event_id,ticker,event_date,car_t1,car_t3,car_t5,beta,alpha,n_est,error,sector
FL_0065,MOO,2025-08-31,-0.009077747370693008,-0.0008052657995922712,-0.005184772929604956,0.802672,-0.000817,36,,agriculture
FL_0065,XHB,2025-08-31,-0.002995396984326047,0.030784634897097415,-0.010636169736155027,1.637854,0.00156,36,,construction
FL_0065,XME,2025-08-31,-0.008475709922832465,0.004789872391789466,-0.015760241252626813,1.520299,0.002064,36,,mining
FL_0065,WOOD,2025-08-31,-0.007550052037900275,0.003410057960826501,-0.01071616096431617,1.359065,-0.001126,36,,timber
FL_0066,IAK,2025-09-01,0.003062850334886512,-0.007066625435840253,-0.01392546439334947,0.642617,-0.000344,35,,insurance
FL_0066,MOO,2025-09-01,-0.009316029562977005,-0.001501371349383238,-0.006312045886191507,0.824134,-0.000669,35,,agriculture
FL_0066,XHB,2025-09-01,-0.003876537241821765,0.028211171877923477,-0.014803550592997636,1.717194,0.002106,35,,construction
FL_0066,JETS,2025-09-01,-0.0044288454603479315,-0.0357051583588932,-0.06582309835915907,2.606644,-0.000114,35,,tourism
FL_0067,IAK,2025-09-01,0.003062850334886512,-0.007066625435840253,-0.01392546439334947,0.642617,-0.000344,35,,insurance
FL_0067,MOO,2025-09-01,-0.009316029562977005,-0.001501371349383238,-0.006312045886191507,0.824134,-0.000669,35,,agriculture
FL_0067,XHB,2025-09-01,-0.003876537241821765,0.028211171877923477,-0.014803550592997636,1.717194,0.002106,35,,construction
FL_0068,IAK,2025-09-01,0.003062850334886512,-0.007066625435840253,-0.01392546439334947,0.642617,-0.000344,35,,insurance
FL_0068,MOO,2025-09-01,-0.009316029562977005,-0.001501371349383238,-0.006312045886191507,0.824134,-0.000669,35,,agriculture
FL_0068,XHB,2025-09-01,-0.003876537241821765,0.028211171877923477,-0.014803550592997636,1.717194,0.002106,35,,construction
FL_0068,WOOD,2025-09-01,-0.007717552291495017,0.0029207311882251865,-0.011508576479251914,1.374151,-0.001022,35,,timber
FL_0069,IAK,2025-09-02,0.0030173322063859094,-0.00727064192778794,-0.01438433734953782,0.565225,2.8e-05,34,,insurance
FL_0069,MOO,2025-09-02,-0.009346549057867007,-0.0016382337451929796,-0.006619688356958538,0.772253,-0.00042,34,,agriculture
FL_0069,XHB,2025-09-02,-0.0038818765483839357,0.02818670028665899,-0.014858629299661287,1.7079,0.00215,34,,construction
FL_0069,WOOD,2025-09-02,-0.007796235974615778,0.0025678800869256713,-0.012301723376720752,1.240393,-0.000379,34,,timber
FL_0070,IAK,2025-09-03,0.007231124385009634,-0.011888477770696173,-0.017049219702992897,0.61487,-0.000262,35,,insurance
FL_0070,MOO,2025-09-03,0.0013886889112386903,0.008735666019535999,-0.0014682970708258941,0.756435,-0.000328,35,,agriculture
FL_0070,XHB,2025-09-03,0.017538764509330826,0.02370070328031469,-0.019079914419527,1.747286,0.001921,35,,construction
FL_0071,IAK,2025-09-03,0.007231124385009634,-0.011888477770696173,-0.017049219702992897,0.61487,-0.000262,35,,insurance
FL_0071,MOO,2025-09-03,0.0013886889112386903,0.008735666019535999,-0.0014682970708258941,0.756435,-0.000328,35,,agriculture
FL_0071,XHB,2025-09-03,0.017538764509330826,0.02370070328031469,-0.019079914419527,1.747286,0.001921,35,,construction
FL_0072,IAK,2025-09-03,0.007231124385009634,-0.011888477770696173,-0.017049219702992897,0.61487,-0.000262,35,,insurance
FL_0072,MOO,2025-09-03,0.0013886889112386903,0.008735666019535999,-0.0014682970708258941,0.756435,-0.000328,35,,agriculture
FL_0072,XHB,2025-09-03,0.017538764509330826,0.02370070328031469,-0.019079914419527,1.747286,0.001921,35,,construction
FL_0073,IAK,2025-09-03,0.007231124385009634,-0.011888477770696173,-0.017049219702992897,0.61487,-0.000262,35,,insurance
FL_0073,MOO,2025-09-03,0.0013886889112386903,0.008735666019535999,-0.0014682970708258941,0.756435,-0.000328,35,,agriculture
FL_0073,XHB,2025-09-03,0.017538764509330826,0.02370070328031469,-0.019079914419527,1.747286,0.001921,35,,construction
FL_0073,WOOD,2025-09-03,-0.0037241168577521796,0.007122502979510249,-0.015032569626832741,1.217372,-0.000245,35,,timber
FL_0074,IAK,2025-09-03,0.007231124385009634,-0.011888477770696173,-0.017049219702992897,0.61487,-0.000262,35,,insurance
FL_0074,MOO,2025-09-03,0.0013886889112386903,0.008735666019535999,-0.0014682970708258941,0.756435,-0.000328,35,,agriculture
FL_0074,XHB,2025-09-03,0.017538764509330826,0.02370070328031469,-0.019079914419527,1.747286,0.001921,35,,construction
FL_0074,WOOD,2025-09-03,-0.0037241168577521796,0.007122502979510249,-0.015032569626832741,1.217372,-0.000245,35,,timber
FL_0075,IAK,2025-09-03,0.007231124385009634,-0.011888477770696173,-0.017049219702992897,0.61487,-0.000262,35,,insurance
FL_0075,MOO,2025-09-03,0.0013886889112386903,0.008735666019535999,-0.0014682970708258941,0.756435,-0.000328,35,,agriculture
FL_0075,XHB,2025-09-03,0.017538764509330826,0.02370070328031469,-0.019079914419527,1.747286,0.001921,35,,construction
FL_0076,IAK,2025-09-05,-0.0018313845442038653,-0.0070574329691883075,0.0019265246356922894,0.612917,-0.000226,37,,insurance
FL_0076,MOO,2025-09-05,0.0011862448925265283,-0.008858330411923568,-0.007464264461645919,0.751682,-0.000399,37,,agriculture
FL_0076,XHB,2025-09-05,-0.008217412234613832,-0.05040316032408894,-0.06471778426998234,1.742277,0.001632,37,,construction
FL_0076,XLU,2025-09-05,-0.012492657186053384,0.008796253499166134,0.015054022123547657,0.315757,0.00073,37,,utilities
FL_0077,IAK,2025-09-05,-0.0018313845442038653,-0.0070574329691883075,0.0019265246356922894,0.612917,-0.000226,37,,insurance
FL_0077,MOO,2025-09-05,0.0011862448925265283,-0.008858330411923568,-0.007464264461645919,0.751682,-0.000399,37,,agriculture
FL_0077,XHB,2025-09-05,-0.008217412234613832,-0.05040316032408894,-0.06471778426998234,1.742277,0.001632,37,,construction
FL_0078,IAK,2025-09-06,-0.005004472690295775,0.006151324907891859,-0.012332778420391283,0.603098,-0.000283,37,,insurance
FL_0078,MOO,2025-09-06,-0.00582206885932453,-0.004309957127958656,-0.019900531515088388,0.73807,-0.000637,37,,agriculture
FL_0078,XHB,2025-09-06,-0.033601783212103574,-0.033704990327705006,-0.07313866125291969,1.711931,0.00127,37,,construction
FL_0078,XLU,2025-09-06,0.005621569026766197,0.022754940661618726,0.027005174393165854,0.299303,0.00081,37,,utilities
FL_0079,IAK,2025-09-07,-0.005272120714880987,0.0050596482071205455,-0.014025961651602959,0.635031,-6.3e-05,36,,insurance
FL_0079,MOO,2025-09-07,-0.005779362547507478,-0.004135766160838975,-0.019630362954863076,0.732975,-0.000672,36,,agriculture
FL_0079,XHB,2025-09-07,-0.03300421867429964,-0.03126792327951891,-0.06935864200848949,1.640637,0.000778,36,,construction
FL_0080,IAK,2025-09-07,-0.005272120714880987,0.0050596482071205455,-0.014025961651602959,0.635031,-6.3e-05,36,,insurance
FL_0080,MOO,2025-09-07,-0.005779362547507478,-0.004135766160838975,-0.019630362954863076,0.732975,-0.000672,36,,agriculture
FL_0080,XHB,2025-09-07,-0.03300421867429964,-0.03126792327951891,-0.06935864200848949,1.640637,0.000778,36,,construction
FL_0081,IAK,2025-09-07,-0.005272120714880987,0.0050596482071205455,-0.014025961651602959,0.635031,-6.3e-05,36,,insurance
FL_0081,MOO,2025-09-07,-0.005779362547507478,-0.004135766160838975,-0.019630362954863076,0.732975,-0.000672,36,,agriculture
FL_0081,XHB,2025-09-07,-0.03300421867429964,-0.03126792327951891,-0.06935864200848949,1.640637,0.000778,36,,construction
FL_0082,IAK,2025-09-07,-0.005272120714880987,0.0050596482071205455,-0.014025961651602959,0.635031,-6.3e-05,36,,insurance
FL_0082,MOO,2025-09-07,-0.005779362547507478,-0.004135766160838975,-0.019630362954863076,0.732975,-0.000672,36,,agriculture
FL_0082,XHB,2025-09-07,-0.03300421867429964,-0.03126792327951891,-0.06935864200848949,1.640637,0.000778,36,,construction
FL_0082,WOOD,2025-09-07,-0.011283119461232628,-0.021475279784603833,-0.035550104210462515,1.213838,-0.000803,36,,timber
FL_0083,IAK,2025-09-07,-0.005272120714880987,0.0050596482071205455,-0.014025961651602959,0.635031,-6.3e-05,36,,insurance
FL_0083,MOO,2025-09-07,-0.005779362547507478,-0.004135766160838975,-0.019630362954863076,0.732975,-0.000672,36,,agriculture
FL_0083,XHB,2025-09-07,-0.03300421867429964,-0.03126792327951891,-0.06935864200848949,1.640637,0.000778,36,,construction
FL_0084,IAK,2025-09-07,-0.005272120714880987,0.0050596482071205455,-0.014025961651602959,0.635031,-6.3e-05,36,,insurance
FL_0084,MOO,2025-09-07,-0.005779362547507478,-0.004135766160838975,-0.019630362954863076,0.732975,-0.000672,36,,agriculture
FL_0084,XHB,2025-09-07,-0.03300421867429964,-0.03126792327951891,-0.06935864200848949,1.640637,0.000778,36,,construction
FL_0085,IAK,2025-09-08,-0.005373709141459213,0.004726326757228038,-0.014569008288967015,0.638189,3.4e-05,35,,insurance
FL_0085,MOO,2025-09-08,-0.00591660396615978,-0.004586068524910575,-0.020363994662888546,0.737242,-0.000541,35,,agriculture
FL_0085,XHB,2025-09-08,-0.032834268176041,-0.03071013990717079,-0.06844987940745476,1.635358,0.000616,35,,construction
FL_0085,WOOD,2025-09-08,-0.011124143166415836,-0.020953663190354608,-0.0347002875017218,1.208896,-0.000954,35,,timber
FL_0086,IAK,2025-09-15,-0.010628761445653279,-0.0011352750993283093,-0.0060101797764535135,0.51764,0.000235,35,,insurance
FL_0086,MOO,2025-09-15,0.004514077486447769,-0.00019650805955444034,-0.012780050292850457,0.743994,-0.000116,35,,agriculture
FL_0086,XHB,2025-09-15,-0.005237356228078608,-0.02011748224148395,-0.06473993321858479,1.531713,0.002983,35,,construction
FL_0087,IAK,2025-09-15,-0.010628761445653279,-0.0011352750993283093,-0.0060101797764535135,0.51764,0.000235,35,,insurance
FL_0087,MOO,2025-09-15,0.004514077486447769,-0.00019650805955444034,-0.012780050292850457,0.743994,-0.000116,35,,agriculture
FL_0087,XHB,2025-09-15,-0.005237356228078608,-0.02011748224148395,-0.06473993321858479,1.531713,0.002983,35,,construction
FL_0088,IAK,2025-09-16,0.00497985880909566,0.009108020939023274,0.0084706573616156,0.515918,0.000113,35,,insurance
FL_0088,MOO,2025-09-16,-0.0031572532325617082,-0.011590826749681739,-0.01616419274191758,0.750396,-0.000175,35,,agriculture
FL_0088,XHB,2025-09-16,-0.011912505846400303,-0.034019310071649246,-0.05539192400718984,1.492206,0.003104,35,,construction
FL_0089,IAK,2025-09-18,-0.0007764631505402149,-0.0016715830760957876,0.004789443975391357,0.527914,0.000237,36,,insurance
FL_0089,MOO,2025-09-18,-0.0068120735035100775,-0.011055712828136308,-0.008482189419265573,0.75089,-0.00034,36,,agriculture
FL_0089,XHB,2025-09-18,-0.018101402457103906,-0.037639981519148887,-0.04820859104773488,1.488189,0.002189,36,,construction
FL_0089,WOOD,2025-09-18,-0.012365243054368183,-0.006643303465981035,-0.016056636362398544,1.116998,-0.00048,36,,timber
FL_0090,IAK,2025-09-18,-0.0007764631505402149,-0.0016715830760957876,0.004789443975391357,0.527914,0.000237,36,,insurance
FL_0090,MOO,2025-09-18,-0.0068120735035100775,-0.011055712828136308,-0.008482189419265573,0.75089,-0.00034,36,,agriculture
FL_0090,XHB,2025-09-18,-0.018101402457103906,-0.037639981519148887,-0.04820859104773488,1.488189,0.002189,36,,construction
FL_0090,WOOD,2025-09-18,-0.012365243054368183,-0.006643303465981035,-0.016056636362398544,1.116998,-0.00048,36,,timber
FL_0091,IAK,2025-09-18,-0.0007764631505402149,-0.0016715830760957876,0.004789443975391357,0.527914,0.000237,36,,insurance
FL_0091,MOO,2025-09-18,-0.0068120735035100775,-0.011055712828136308,-0.008482189419265573,0.75089,-0.00034,36,,agriculture
FL_0091,XHB,2025-09-18,-0.018101402457103906,-0.037639981519148887,-0.04820859104773488,1.488189,0.002189,36,,construction
FL_0092,IAK,2025-09-19,-0.004709520019592568,0.00540178244145925,0.012900092693106399,0.596538,0.000457,37,,insurance
FL_0092,MOO,2025-09-19,-0.005595175746005592,0.004299532981741355,0.002668425084636766,0.77959,-0.000248,37,,agriculture
FL_0092,XHB,2025-09-19,-0.02508251300892876,-0.021808784402178448,-0.02914988720713993,1.541663,0.00236,37,,construction
FL_0092,XLU,2025-09-19,0.00846609491920182,0.02268881828977656,0.029063262928621242,0.248279,1.3e-05,37,,utilities
FL_0093,IAK,2025-09-20,0.003738192592011423,0.011252759098458931,0.015178540032368319,0.597528,3.2e-05,37,,insurance
FL_0093,MOO,2025-09-20,0.0016601256974787446,0.005357193758394703,0.004668920437278205,0.781173,-0.000761,37,,agriculture
FL_0093,XHB,2025-09-20,0.0072228214930216104,0.0009945351934151315,0.001855390283362035,1.567249,0.000385,37,,construction
FL_0094,IAK,2025-09-20,0.003738192592011423,0.011252759098458931,0.015178540032368319,0.597528,3.2e-05,37,,insurance
FL_0094,MOO,2025-09-20,0.0016601256974787446,0.005357193758394703,0.004668920437278205,0.781173,-0.000761,37,,agriculture
FL_0094,XHB,2025-09-20,0.0072228214930216104,0.0009945351934151315,0.001855390283362035,1.567249,0.000385,37,,construction
FL_0095,IAK,2025-09-20,0.003738192592011423,0.011252759098458931,0.015178540032368319,0.597528,3.2e-05,37,,insurance
FL_0095,MOO,2025-09-20,0.0016601256974787446,0.005357193758394703,0.004668920437278205,0.781173,-0.000761,37,,agriculture
FL_0095,XHB,2025-09-20,0.0072228214930216104,0.0009945351934151315,0.001855390283362035,1.567249,0.000385,37,,construction
FL_0095,XLU,2025-09-20,0.006174857520551945,0.006054142624650779,0.02354575362428212,0.234201,-0.000142,37,,utilities
FL_0096,IAK,2025-09-21,0.003862039340000169,0.01178185068049882,0.014561738723481215,0.688869,0.000252,36,,insurance
FL_0096,MOO,2025-09-21,0.0015399376395182859,0.004843732640026218,0.005267500155086761,0.69253,-0.000975,36,,agriculture
FL_0096,XHB,2025-09-21,0.00733340074829282,0.0014667123812046878,0.001305141124665185,1.64875,0.000581,36,,construction
FL_0097,IAK,2025-09-22,0.003664555381667008,0.011169243394357306,0.013732326816016846,0.677184,0.000405,35,,insurance
FL_0097,MOO,2025-09-22,0.0012436124993391688,0.0039245178986869675,0.004023110524801468,0.674998,-0.000744,35,,agriculture
FL_0097,XHB,2025-09-22,0.006642077624204899,-0.000677873508055358,-0.0015980189666236675,1.60785,0.001118,35,,construction
FL_0098,IAK,2025-09-23,0.007439432524049019,0.01615543543158083,0.0175341154306776,0.603111,-0.000153,35,,insurance
FL_0098,MOO,2025-09-23,0.008843318564426427,0.008735650563279606,0.004025538978916855,0.627885,-0.000987,35,,agriculture
FL_0098,XHB,2025-09-23,-0.00010554482567250081,-0.003832244201001725,-0.011341365921635555,1.53362,0.000554,35,,construction
FL_0098,XLU,2025-09-23,0.008422044931549503,0.014731017150303938,0.01718673586916332,0.317097,3.5e-05,35,,utilities
FL_0099,IAK,2025-09-25,0.008166131292196894,0.009211318116347619,-0.000288713896332123,0.54581,0.000201,36,,insurance
FL_0099,MOO,2025-09-25,0.0058673665205725275,0.0007261600856883061,-0.0009535637857179423,0.588721,-0.000644,36,,agriculture
FL_0099,XHB,2025-09-25,0.0033724369555913937,-0.0032849336207850335,-0.0073044271241556645,1.583852,-3.6e-05,36,,construction
FL_0100,IAK,2025-09-25,0.008166131292196894,0.009211318116347619,-0.000288713896332123,0.54581,0.000201,36,,insurance
FL_0100,MOO,2025-09-25,0.0058673665205725275,0.0007261600856883061,-0.0009535637857179423,0.588721,-0.000644,36,,agriculture
FL_0100,XHB,2025-09-25,0.0033724369555913937,-0.0032849336207850335,-0.0073044271241556645,1.583852,-3.6e-05,36,,construction
FL_0101,IAK,2025-09-25,0.008166131292196894,0.009211318116347619,-0.000288713896332123,0.54581,0.000201,36,,insurance
FL_0101,MOO,2025-09-25,0.0058673665205725275,0.0007261600856883061,-0.0009535637857179423,0.588721,-0.000644,36,,agriculture
FL_0101,XHB,2025-09-25,0.0033724369555913937,-0.0032849336207850335,-0.0073044271241556645,1.583852,-3.6e-05,36,,construction
FL_0102,IAK,2025-09-26,-0.0043133401832529394,-0.007746083247591651,0.0021419131663442115,0.555853,0.000311,37,,insurance
FL_0102,MOO,2025-09-26,-0.005293745567753881,-0.013585319164190795,-0.0017178590280548106,0.588023,-0.000651,37,,agriculture
FL_0102,XHB,2025-09-26,-0.001789731496396719,-0.007753899468035928,-0.009027649656227621,1.583136,-4.4e-05,37,,construction
FL_0103,IAK,2025-09-26,-0.0043133401832529394,-0.007746083247591651,0.0021419131663442115,0.555853,0.000311,37,,insurance
FL_0103,MOO,2025-09-26,-0.005293745567753881,-0.013585319164190795,-0.0017178590280548106,0.588023,-0.000651,37,,agriculture
FL_0103,XHB,2025-09-26,-0.001789731496396719,-0.007753899468035928,-0.009027649656227621,1.583136,-4.4e-05,37,,construction
FL_0103,XLU,2025-09-26,0.0022549096950177623,0.011064137594223707,0.019820584173835004,0.301665,-0.000125,37,,utilities
FL_0104,IAK,2025-09-27,0.005242295854204241,-0.004198631042220271,0.0015252652978545098,0.573086,7.1e-05,37,,insurance
FL_0104,MOO,2025-09-27,0.0003021032419617453,-0.0011026192771518015,0.003217563671619712,0.581783,-0.000756,37,,agriculture
FL_0104,XHB,2025-09-27,-0.004573191566154933,-0.008041119428863146,-0.032855025515931946,1.560082,-0.000224,37,,construction
FL_0104,XLU,2025-09-27,0.0007030950876850516,0.006688146930078441,0.026634015293840515,0.332326,-0.000331,37,,utilities
FL_0105,IAK,2025-09-27,0.005242295854204241,-0.004198631042220271,0.0015252652978545098,0.573086,7.1e-05,37,,insurance
FL_0105,MOO,2025-09-27,0.0003021032419617453,-0.0011026192771518015,0.003217563671619712,0.581783,-0.000756,37,,agriculture
FL_0105,XHB,2025-09-27,-0.004573191566154933,-0.008041119428863146,-0.032855025515931946,1.560082,-0.000224,37,,construction
FL_0106,IAK,2025-09-27,0.005242295854204241,-0.004198631042220271,0.0015252652978545098,0.573086,7.1e-05,37,,insurance
FL_0106,MOO,2025-09-27,0.0003021032419617453,-0.0011026192771518015,0.003217563671619712,0.581783,-0.000756,37,,agriculture
FL_0106,XHB,2025-09-27,-0.004573191566154933,-0.008041119428863146,-0.032855025515931946,1.560082,-0.000224,37,,construction
FL_0107,IAK,2025-09-30,-0.00822630432501618,0.0022362085980217813,0.0066162732749993685,0.558695,1.8e-05,35,,insurance
FL_0107,MOO,2025-09-30,-0.008338998261525883,0.0036650473766313644,0.003235005547756021,0.569359,-0.000682,35,,agriculture
FL_0107,XHB,2025-09-30,-0.0007816636807105402,0.0008715620285763117,-0.037202608598975874,1.954247,-0.002253,35,,construction
FL_0107,XLE,2025-09-30,-0.001324768327380185,-0.007965406082538765,-0.0024427103719699486,0.13709,0.000632,35,,energy
FL_0107,XLU,2025-09-30,0.00803718851032283,0.01793800440552173,0.035593166600845966,0.53924,-0.001175,35,,utilities
FL_0108,IAK,2025-10-01,-0.0010144867773752768,0.004926824791096795,0.007455816659360658,0.508488,0.000145,35,,insurance
FL_0108,MOO,2025-10-01,0.006972614335596565,0.011453454591859414,0.002542977757482221,0.522735,-0.000669,35,,agriculture
FL_0108,XHB,2025-10-01,-0.002108530692528844,-0.026307500438384868,-0.04103963066742423,1.99927,-0.001774,35,,construction
FL_0108,JETS,2025-10-01,0.0055652873322302124,0.010660258655070805,0.004229942955201892,2.086432,-0.001032,35,,tourism
